,tweets,Subjectivity,Polarity,Analysis
9867,about 900 workers of ford india private ltd chennai on thursday boycotted lunch demanding an early settlement of their covid19 related demands said a union official. 18tamilnadu 7tamil,0.3583333333333334,0.03333333333333333,Positive
31825,my 90 years old grandma is bed ridden. need 2 vaccinate her 4 covid19 as she cant b taken 2 any vaccination centre in dis situation. i hv required medical certificate of her attending doctor too. kindly help,0.3666666666666667,0.2333333333333333,Positive
17379,new delhi district administration is constantly strategizing amp; assessing preparedness to fight the third wave of covid 19 pandemic. the import of 6000 oxygen cylinders by gnctd to support oxygen beds to boost delhi's capacity. thirdwave covid19,0.2626262626262626,0.04545454545454545,Positive
37314,when do the airlines pay back the billions of covid19 relief funds they got last year? most of those dollars directly benefited executives and shareholders. where is the outrage from the left for this blatant tax payer gift to the wealthy?,0.3523809523809524,0.08571428571428572,Positive
41492,ndia dominant covid variant found in at least 53 territories world health organization india covid19 who terrorists covid19indiahelp,0.4,-0.3,Negative
51693,i am amazed to see arrangements by gop of mass vaccination center at f 9 park. visitors were looking very much satisfied with the services provided in the facility. kudos to amp; all islamabad administration! covid19,0.55,0.2625,Positive
21565,part of covid19 vaccination team.. last day at nicholas rec center.. moving back to to continue vaccinating,0.05555555555555556,-0.03333333333333333,Negative
43541,just as covid19 data are questionable how can the population data be trusted. population laws should be strictly enforced. otherwise starvation unemployment poverty will kill millions. even in covid19 women sitting on road for food,1.0,-0.5,Negative
29097,gc epilepsyweek epilepsyawareness general epilepsy a condition expected to rise as covid19 pandemic continues to remain an ongoing battle;,0.45,-0.024999999999999994,Negative
17576,so dr hilarious jones drhilaryjones believes that the uk obtained herd immunity by vaccinations. what happened through jan 2020 and december 2020 then doctor? you have to be the biggest idiot in the world to try and rewrite history. i had covid19 no vaccine was available,0.7333333333333334,0.033333333333333326,Positive
20329,scottydoesnothing covid19 response refused to lock down country states forced his hand refused support for citizens unions forced his hand refuses to manage quarantine infections up mismanaging vaccine rollout 2 vaccinated mismanaged aged care residents died,0.27222222222222225,-0.2138888888888889,Negative
39531,boristhebutcher lied about protecting care homes it was the opposite they left old folk to die they sent old folk with covid19 back to care homes to spread covid19 and die ..,0.08,0.04,Positive
36007,abigail! have the covid19 shot large scale adverse reactions and deaths escaped your notice? or maybe the subterfuge has worked on you....... in any event there are at lease 2 areas where medical obfuscation is the rule.,0.21428571428571427,0.10714285714285714,Positive
27961,is it a full moon tonight by any chance? some real geniuses preaching to us this evening covid19 reopeningireland,0.42500000000000004,0.275,Positive
10653,ten ways to any year on a high note 10ideas 2020 highnote bettertomorrow 2021 blog blogger covid19 presidentialelection,0.26999999999999996,0.08,Positive
39898,what could we learn if we had a youth survey of young people's experiences thoughts and feelings about covid19 and our recovery plans? kudos and for keeping youthvoice centered in scotland. lockdownlowdown,0.4,0.1,Positive
26383,the most unrealistic thing would be to imagine we could overcome the covid19 crisis without being bold or that we could do it alone. i'm confident we will get through this together wha74,0.75,0.20833333333333331,Positive
3013,corona coronavirus salutetocoronawarriors coronawarriors covid19 covid19india deserve a big salute for their amazing work,0.5,0.30000000000000004,Positive
36679,the number of resolved cases have outnumbered new cases each day since mid april. covid19 pandemic2021 coronavirus,0.22727272727272727,0.06818181818181818,Positive
43759,enlightening and important conversation with on the teamnelft webinar today focusing on suicideawareness and suicideprevention particularly in light of the impacts of covid19,0.6999999999999998,0.3666666666666667,Positive
30515,2 how can they ask straight question to kejriwal when he has given them lakhs of rupees in form of ads?no channel or newspaper question his inability in handling of covid19 . kejri is a clever politician.he knows how to take media into his fold.,0.6166666666666667,0.18333333333333335,Positive
1968,reports there has been a 58 increase in accidental poisonings from reported exposure to bleaches disinfectants and hand sanitizers during covid19. learn how you can keep your home safe by reducing poisoning risks in your home safeathome,0.5,0.5,Positive
1326,update of the day. 2568 more covid19 +ve cases have been reported.. taking total count of active cases in bihar to 28447. total tests done last 24 hrs 1 22 126 biharfightscorona covid 19,0.5333333333333334,0.07333333333333333,Positive
13184,the first dose of the covid19 vaccine offers a high level of protection but to get longer lasting protection everyone will need a second dose please come back for your second jab when you are contacted or if you have an appointment booked more,0.17166666666666666,0.12625,Positive
20684,coronavirus update confirmed cases 169 077 175 +4 603 active cases 14 748 349 +1 743 recovered 150 816 609 +2 555 deaths 3 512 217 +305 updated every 2 hours coronavirus covid covid19,0.8,0.13333333333333336,Positive
7932,factsmatter 10 000s of people died directly because covid19 positive people were shipped back to care homes; unless can prove otherwise 2306 should be believed this once!,0.3151515151515151,0.10909090909090909,Positive
3562,the death toll due to pandemic in the country has now reached 20 540. capitaltv coronavirus coronaviruspakistan covid19 covidemergency2021 covidvaccination covidvaccine coronavaccine ncoc,0.375,-0.125,Negative
